backend,entries,operation,latency_us
sciqlop,100,get_hit,3.08
sciqlop,100,get_hit,3.10
sciqlop,100,get_hit,3.07
sciqlop,100,get_hit,3.10
sciqlop,100,get_hit,3.08
sciqlop,100,get_hit,3.06
sciqlop,100,get_hit,3.10
sciqlop,100,get_hit,3.06
sciqlop,100,get_hit,3.09
sciqlop,100,get_hit,3.08
sciqlop,100,get_hit,3.05
sciqlop,100,get_hit,3.06
sciqlop,100,get_hit,4.23
sciqlop,100,get_hit,4.05
sciqlop,100,get_hit,3.98
sciqlop,100,get_hit,3.23
sciqlop,100,get_hit,3.65
sciqlop,100,get_hit,3.86
sciqlop,100,get_hit,3.24
sciqlop,100,get_hit,3.16
sciqlop,100,get_hit,3.29
sciqlop,100,get_hit,3.37
sciqlop,100,get_hit,3.26
sciqlop,100,get_hit,3.35
sciqlop,100,get_miss,2.66
sciqlop,100,get_miss,2.84
sciqlop,100,get_miss,3.31
sciqlop,100,get_miss,2.47
sciqlop,100,get_miss,2.42
sciqlop,100,get_miss,2.41
sciqlop,100,get_miss,2.55
sciqlop,100,get_miss,2.35
sciqlop,100,get_miss,2.34
sciqlop,100,get_miss,2.33
sciqlop,100,get_miss,2.39
sciqlop,100,get_miss,2.33
sciqlop,100,get_miss,2.42
sciqlop,100,get_miss,2.39
sciqlop,100,get_miss,2.34
sciqlop,100,get_miss,2.35
sciqlop,100,get_miss,2.44
sciqlop,100,get_miss,2.37
sciqlop,100,get_miss,2.54
sciqlop,100,get_miss,2.33
sciqlop,100,get_miss,2.46
sciqlop,100,get_miss,2.34
sciqlop,100,get_miss,2.34
sciqlop,100,get_miss,2.39
sciqlop,100,get_miss,2.46
sciqlop,100,get_miss,2.35
sciqlop,100,get_miss,2.36
sciqlop,100,get_miss,2.53
sciqlop,100,get_miss,2.44
sciqlop,100,get_miss,2.43
sciqlop,100,get_miss,2.43
sciqlop,100,get_miss,2.57
sciqlop,100,get_miss,2.82
sciqlop,100,get_miss,3.44
sciqlop,100,get_miss,3.45
sciqlop,100,get_miss,3.22
sciqlop,100,get_miss,3.43
sciqlop,100,get_miss,3.40
sciqlop,100,get_miss,3.58
sciqlop,100,get_miss,2.41
sciqlop,100,get_miss,2.42
sciqlop,100,get_miss,2.45
sciqlop,100,get_miss,2.49
sciqlop,100,get_miss,2.36
sciqlop,100,get_miss,2.58
sciqlop,100,get_miss,9.88
sciqlop,100,get_miss,7.35
sciqlop,100,get_miss,2.44
sciqlop,100,get_miss,2.45
sciqlop,100,get_miss,2.46
sciqlop,150,set,21.87
sciqlop,150,set,22.07
sciqlop,150,set,21.09
sciqlop,150,set,24.88
sciqlop,150,set,19.97
sciqlop,150,set,20.31
sciqlop,150,set,22.35
sciqlop,150,set,22.29
sciqlop,150,set,22.39
sciqlop,150,set,22.03
sciqlop,150,set,24.09
sciqlop,150,set,41.44
sciqlop,150,set,21.93
sciqlop,150,set,21.93
sciqlop,150,set,21.12
sciqlop,150,set,21.76
sciqlop,150,set,22.55
sciqlop,150,set,21.40
sciqlop,150,set,22.10
sciqlop,150,set,24.86
sciqlop,150,set,20.91
sciqlop,150,set,21.15
sciqlop,150,set,20.20
sciqlop,150,set,21.20
sciqlop,150,set,21.83
sciqlop,150,set,19.84
sciqlop,150,set,22.05
sciqlop,150,set,21.15
sciqlop,150,set,24.35
sciqlop,150,set,21.67
sciqlop,150,set,20.81
sciqlop,150,set,21.37
sciqlop,150,set,20.67
sciqlop,150,set,21.25
sciqlop,150,set,21.44
sciqlop,150,set,21.24
sciqlop,150,set,25.03
sciqlop,150,set,20.92
sciqlop,150,set,20.18
sciqlop,150,set,21.04
sciqlop,150,set,20.94
sciqlop,150,set,21.02
sciqlop,150,set,21.71
sciqlop,150,set,21.37
sciqlop,150,set,24.50
sciqlop,150,set,20.66
sciqlop,150,set,20.48
sciqlop,150,set,21.46
sciqlop,150,set,20.35
sciqlop,150,set,20.96
sciqlop,150,get_hit,3.86
sciqlop,150,get_hit,3.59
sciqlop,150,get_hit,3.53
sciqlop,150,get_hit,3.51
sciqlop,150,get_hit,3.49
sciqlop,150,get_hit,3.50
sciqlop,150,get_hit,3.50
sciqlop,150,get_hit,3.46
sciqlop,150,get_hit,3.50
sciqlop,150,get_hit,3.47
sciqlop,150,get_hit,3.48
sciqlop,150,get_hit,3.54
sciqlop,150,get_hit,3.47
sciqlop,150,get_hit,3.57
sciqlop,150,get_hit,3.49
sciqlop,150,get_hit,3.48
sciqlop,150,get_hit,3.55
sciqlop,150,get_hit,3.47
sciqlop,150,get_hit,3.47
sciqlop,150,get_hit,3.54
sciqlop,150,get_hit,3.47
sciqlop,150,get_hit,3.52
sciqlop,150,get_hit,3.48
sciqlop,150,get_hit,3.47
sciqlop,150,get_hit,3.51
sciqlop,150,get_hit,3.48
sciqlop,150,get_hit,3.49
sciqlop,150,get_hit,3.53
sciqlop,150,get_hit,3.49
sciqlop,150,get_hit,3.52
sciqlop,150,get_hit,3.47
sciqlop,150,get_hit,3.49
sciqlop,150,get_hit,3.52
sciqlop,150,get_hit,3.49
sciqlop,150,get_hit,3.52
sciqlop,150,get_hit,3.46
sciqlop,150,get_hit,3.48
sciqlop,150,get_hit,3.50
sciqlop,150,get_hit,3.44
sciqlop,150,get_hit,3.43
sciqlop,150,get_hit,3.49
sciqlop,150,get_hit,3.44
sciqlop,150,get_hit,3.47
sciqlop,150,get_hit,3.47
sciqlop,150,get_hit,3.48
sciqlop,150,get_hit,3.50
sciqlop,150,get_hit,3.45
sciqlop,150,get_hit,3.45
sciqlop,150,get_hit,3.51
sciqlop,150,get_hit,3.45
sciqlop,150,get_miss,2.67
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.66
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.73
sciqlop,150,get_miss,2.66
sciqlop,150,get_miss,2.67
sciqlop,150,get_miss,2.74
sciqlop,150,get_miss,2.67
sciqlop,150,get_miss,2.67
sciqlop,150,get_miss,2.71
sciqlop,150,get_miss,2.71
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.69
sciqlop,150,get_miss,2.74
sciqlop,150,get_miss,2.70
sciqlop,150,get_miss,2.71
sciqlop,150,get_miss,2.77
sciqlop,150,get_miss,2.70
sciqlop,150,get_miss,2.69
sciqlop,150,get_miss,2.74
sciqlop,150,get_miss,2.71
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.70
sciqlop,150,get_miss,2.73
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.74
sciqlop,150,get_miss,2.69
sciqlop,150,get_miss,2.70
sciqlop,150,get_miss,2.75
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.69
sciqlop,150,get_miss,2.69
sciqlop,150,get_miss,2.73
sciqlop,150,get_miss,2.69
sciqlop,150,get_miss,2.69
sciqlop,150,get_miss,2.81
sciqlop,150,get_miss,2.98
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,3.23
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.69
sciqlop,150,get_miss,2.75
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.70
sciqlop,150,get_miss,2.76
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.68
sciqlop,150,get_miss,2.79
sciqlop,225,set,20.66
sciqlop,225,set,21.40
sciqlop,225,set,21.32
sciqlop,225,set,22.59
sciqlop,225,set,21.48
sciqlop,225,set,21.28
sciqlop,225,set,24.72
sciqlop,225,set,20.88
sciqlop,225,set,20.84
sciqlop,225,set,21.39
sciqlop,225,set,21.48
sciqlop,225,set,21.88
sciqlop,225,set,22.17
sciqlop,225,set,21.57
sciqlop,225,set,41.28
sciqlop,225,set,21.03
sciqlop,225,set,21.52
sciqlop,225,set,21.74
sciqlop,225,set,21.00
sciqlop,225,set,22.16
sciqlop,225,set,22.44
sciqlop,225,set,22.04
sciqlop,225,set,22.16
sciqlop,225,set,24.10
sciqlop,225,set,21.20
sciqlop,225,set,21.35
sciqlop,225,set,21.20
sciqlop,225,set,20.71
sciqlop,225,set,22.00
sciqlop,225,set,22.26
sciqlop,225,set,21.87
sciqlop,225,set,23.64
sciqlop,225,set,21.10
sciqlop,225,set,20.82
sciqlop,225,set,20.63
sciqlop,225,set,21.18
sciqlop,225,set,20.89
sciqlop,225,set,21.44
sciqlop,225,set,21.62
sciqlop,225,set,24.25
sciqlop,225,set,22.70
sciqlop,225,set,19.99
sciqlop,225,set,21.36
sciqlop,225,set,21.33
sciqlop,225,set,24.25
sciqlop,225,set,22.21
sciqlop,225,set,20.91
sciqlop,225,set,22.21
sciqlop,225,set,24.55
sciqlop,225,set,19.65
sciqlop,225,get_hit,3.64
sciqlop,225,get_hit,3.24
sciqlop,225,get_hit,3.18
sciqlop,225,get_hit,3.21
sciqlop,225,get_hit,3.14
sciqlop,225,get_hit,3.15
sciqlop,225,get_hit,3.19
sciqlop,225,get_hit,3.12
sciqlop,225,get_hit,3.12
sciqlop,225,get_hit,3.20
sciqlop,225,get_hit,3.15
sciqlop,225,get_hit,3.12
sciqlop,225,get_hit,3.16
sciqlop,225,get_hit,3.14
sciqlop,225,get_hit,3.21
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.18
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.28
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.23
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.19
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.12
sciqlop,225,get_hit,3.18
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.17
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.11
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.12
sciqlop,225,get_hit,3.18
sciqlop,225,get_hit,3.15
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.18
sciqlop,225,get_hit,3.12
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.18
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.13
sciqlop,225,get_hit,3.27
sciqlop,225,get_hit,3.10
sciqlop,225,get_hit,3.10
sciqlop,225,get_hit,3.15
sciqlop,225,get_miss,2.38
sciqlop,225,get_miss,2.38
sciqlop,225,get_miss,2.36
sciqlop,225,get_miss,2.36
sciqlop,225,get_miss,2.38
sciqlop,225,get_miss,2.37
sciqlop,225,get_miss,2.42
sciqlop,225,get_miss,2.38
sciqlop,225,get_miss,2.37
sciqlop,225,get_miss,2.37
sciqlop,225,get_miss,2.43
sciqlop,225,get_miss,2.39
sciqlop,225,get_miss,2.39
sciqlop,225,get_miss,2.40
sciqlop,225,get_miss,2.44
sciqlop,225,get_miss,2.40
sciqlop,225,get_miss,2.40
sciqlop,225,get_miss,2.44
sciqlop,225,get_miss,2.41
sciqlop,225,get_miss,2.42
sciqlop,225,get_miss,2.41
sciqlop,225,get_miss,2.44
sciqlop,225,get_miss,2.40
sciqlop,225,get_miss,2.40
sciqlop,225,get_miss,2.41
sciqlop,225,get_miss,2.46
sciqlop,225,get_miss,2.40
sciqlop,225,get_miss,2.40
sciqlop,225,get_miss,2.45
sciqlop,225,get_miss,2.46
sciqlop,225,get_miss,2.39
sciqlop,225,get_miss,2.40
sciqlop,225,get_miss,2.47
sciqlop,225,get_miss,2.38
sciqlop,225,get_miss,2.44
sciqlop,225,get_miss,2.39
sciqlop,225,get_miss,2.76
sciqlop,225,get_miss,2.39
sciqlop,225,get_miss,2.38
sciqlop,225,get_miss,2.48
sciqlop,225,get_miss,2.40
sciqlop,225,get_miss,2.41
sciqlop,225,get_miss,2.42
sciqlop,225,get_miss,2.42
sciqlop,225,get_miss,2.43
sciqlop,225,get_miss,2.43
sciqlop,225,get_miss,2.50
sciqlop,225,get_miss,2.58
sciqlop,225,get_miss,2.52
sciqlop,225,get_miss,2.61
sciqlop,337,set,22.52
sciqlop,337,set,25.00
sciqlop,337,set,20.34
sciqlop,337,set,20.68
sciqlop,337,set,20.48
sciqlop,337,set,21.15
sciqlop,337,set,20.48
sciqlop,337,set,21.52
sciqlop,337,set,21.85
sciqlop,337,set,23.97
sciqlop,337,set,23.21
sciqlop,337,set,21.72
sciqlop,337,set,37.43
sciqlop,337,set,22.21
sciqlop,337,set,22.08
sciqlop,337,set,22.49
sciqlop,337,set,22.15
sciqlop,337,set,26.96
sciqlop,337,set,21.04
sciqlop,337,set,21.24
sciqlop,337,set,21.45
sciqlop,337,set,21.30
sciqlop,337,set,21.73
sciqlop,337,set,23.48
sciqlop,337,set,22.14
sciqlop,337,set,25.66
sciqlop,337,set,20.87
sciqlop,337,set,20.82
sciqlop,337,set,21.76
sciqlop,337,set,21.08
sciqlop,337,set,22.17
sciqlop,337,set,22.01
sciqlop,337,set,22.43
sciqlop,337,set,22.57
sciqlop,337,set,23.74
sciqlop,337,set,21.42
sciqlop,337,set,22.00
sciqlop,337,set,20.49
sciqlop,337,set,22.18
sciqlop,337,set,21.89
sciqlop,337,set,22.96
sciqlop,337,set,22.85
sciqlop,337,set,24.56
sciqlop,337,set,20.79
sciqlop,337,set,20.37
sciqlop,337,set,21.39
sciqlop,337,set,20.30
sciqlop,337,set,19.87
sciqlop,337,set,21.20
sciqlop,337,set,22.25
sciqlop,337,get_hit,3.64
sciqlop,337,get_hit,3.32
sciqlop,337,get_hit,3.52
sciqlop,337,get_hit,3.31
sciqlop,337,get_hit,3.23
sciqlop,337,get_hit,3.18
sciqlop,337,get_hit,3.18
sciqlop,337,get_hit,3.11
sciqlop,337,get_hit,3.13
sciqlop,337,get_hit,3.18
sciqlop,337,get_hit,3.13
sciqlop,337,get_hit,3.15
sciqlop,337,get_hit,5.30
sciqlop,337,get_hit,3.17
sciqlop,337,get_hit,3.22
sciqlop,337,get_hit,3.17
sciqlop,337,get_hit,3.12
sciqlop,337,get_hit,3.16
sciqlop,337,get_hit,3.16
sciqlop,337,get_hit,3.14
sciqlop,337,get_hit,4.33
sciqlop,337,get_hit,3.62
sciqlop,337,get_hit,3.84
sciqlop,337,get_hit,3.21
sciqlop,337,get_hit,3.13
sciqlop,337,get_hit,3.24
sciqlop,337,get_hit,3.21
sciqlop,337,get_hit,3.14
sciqlop,337,get_hit,3.21
sciqlop,337,get_hit,3.15
sciqlop,337,get_hit,3.16
sciqlop,337,get_hit,3.11
sciqlop,337,get_hit,3.17
sciqlop,337,get_hit,3.20
sciqlop,337,get_hit,3.12
sciqlop,337,get_hit,3.16
sciqlop,337,get_hit,3.18
sciqlop,337,get_hit,3.11
sciqlop,337,get_hit,3.13
sciqlop,337,get_hit,3.21
sciqlop,337,get_hit,3.14
sciqlop,337,get_hit,3.11
sciqlop,337,get_hit,3.20
sciqlop,337,get_hit,3.12
sciqlop,337,get_hit,3.12
sciqlop,337,get_hit,3.19
sciqlop,337,get_hit,3.17
sciqlop,337,get_hit,3.10
sciqlop,337,get_hit,3.21
sciqlop,337,get_hit,3.15
sciqlop,337,get_miss,2.33
sciqlop,337,get_miss,2.37
sciqlop,337,get_miss,2.32
sciqlop,337,get_miss,2.31
sciqlop,337,get_miss,2.32
sciqlop,337,get_miss,2.36
sciqlop,337,get_miss,2.32
sciqlop,337,get_miss,2.32
sciqlop,337,get_miss,2.32
sciqlop,337,get_miss,2.62
sciqlop,337,get_miss,2.38
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.38
sciqlop,337,get_miss,2.40
sciqlop,337,get_miss,2.41
sciqlop,337,get_miss,2.42
sciqlop,337,get_miss,2.39
sciqlop,337,get_miss,2.33
sciqlop,337,get_miss,2.39
sciqlop,337,get_miss,2.37
sciqlop,337,get_miss,2.47
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.39
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.33
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.38
sciqlop,337,get_miss,2.36
sciqlop,337,get_miss,2.56
sciqlop,337,get_miss,2.37
sciqlop,337,get_miss,2.37
sciqlop,337,get_miss,2.35
sciqlop,337,get_miss,2.36
sciqlop,337,get_miss,2.41
sciqlop,337,get_miss,2.35
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.35
sciqlop,337,get_miss,2.41
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.40
sciqlop,337,get_miss,2.47
sciqlop,337,get_miss,2.38
sciqlop,337,get_miss,2.48
sciqlop,337,get_miss,2.35
sciqlop,337,get_miss,2.34
sciqlop,337,get_miss,2.35
sciqlop,337,get_miss,2.39
sciqlop,505,set,21.99
sciqlop,505,set,22.62
sciqlop,505,set,21.82
sciqlop,505,set,24.13
sciqlop,505,set,21.15
sciqlop,505,set,20.39
sciqlop,505,set,20.94
sciqlop,505,set,20.35
sciqlop,505,set,21.10
sciqlop,505,set,21.16
sciqlop,505,set,21.17
sciqlop,505,set,23.67
sciqlop,505,set,20.41
sciqlop,505,set,21.21
sciqlop,505,set,22.07
sciqlop,505,set,22.13
sciqlop,505,set,51.82
sciqlop,505,set,24.81
sciqlop,505,set,22.40
sciqlop,505,set,24.75
sciqlop,505,set,21.84
sciqlop,505,set,22.74
sciqlop,505,set,21.43
sciqlop,505,set,21.91
sciqlop,505,set,21.66
sciqlop,505,set,22.08
sciqlop,505,set,22.48
sciqlop,505,set,25.28
sciqlop,505,set,21.35
sciqlop,505,set,21.87
sciqlop,505,set,22.29
sciqlop,505,set,22.38
sciqlop,505,set,21.90
sciqlop,505,set,21.79
sciqlop,505,set,22.21
sciqlop,505,set,21.25
sciqlop,505,set,24.58
sciqlop,505,set,22.66
sciqlop,505,set,21.74
sciqlop,505,set,21.92
sciqlop,505,set,22.70
sciqlop,505,set,20.77
sciqlop,505,set,21.98
sciqlop,505,set,20.99
sciqlop,505,set,25.45
sciqlop,505,set,20.99
sciqlop,505,set,21.40
sciqlop,505,set,21.01
sciqlop,505,set,21.13
sciqlop,505,set,21.67
sciqlop,505,get_hit,3.67
sciqlop,505,get_hit,3.17
sciqlop,505,get_hit,3.20
sciqlop,505,get_hit,3.32
sciqlop,505,get_hit,3.34
sciqlop,505,get_hit,3.16
sciqlop,505,get_hit,3.08
sciqlop,505,get_hit,3.19
sciqlop,505,get_hit,3.22
sciqlop,505,get_hit,3.23
sciqlop,505,get_hit,3.19
sciqlop,505,get_hit,3.11
sciqlop,505,get_hit,3.11
sciqlop,505,get_hit,3.28
sciqlop,505,get_hit,3.21
sciqlop,505,get_hit,3.12
sciqlop,505,get_hit,3.15
sciqlop,505,get_hit,3.11
sciqlop,505,get_hit,3.22
sciqlop,505,get_hit,3.25
sciqlop,505,get_hit,3.14
sciqlop,505,get_hit,3.14
sciqlop,505,get_hit,3.11
sciqlop,505,get_hit,3.18
sciqlop,505,get_hit,3.24
sciqlop,505,get_hit,3.15
sciqlop,505,get_hit,3.10
sciqlop,505,get_hit,3.15
sciqlop,505,get_hit,3.19
sciqlop,505,get_hit,3.19
sciqlop,505,get_hit,3.23
sciqlop,505,get_hit,3.09
sciqlop,505,get_hit,3.30
sciqlop,505,get_hit,3.27
sciqlop,505,get_hit,3.28
sciqlop,505,get_hit,3.31
sciqlop,505,get_hit,3.21
sciqlop,505,get_hit,3.20
sciqlop,505,get_hit,3.22
sciqlop,505,get_hit,3.22
sciqlop,505,get_hit,3.16
sciqlop,505,get_hit,3.14
sciqlop,505,get_hit,3.10
sciqlop,505,get_hit,3.14
sciqlop,505,get_hit,3.26
sciqlop,505,get_hit,3.16
sciqlop,505,get_hit,3.10
sciqlop,505,get_hit,3.15
sciqlop,505,get_hit,3.14
sciqlop,505,get_hit,3.23
sciqlop,505,get_miss,2.36
sciqlop,505,get_miss,2.31
sciqlop,505,get_miss,2.32
sciqlop,505,get_miss,2.30
sciqlop,505,get_miss,2.36
sciqlop,505,get_miss,2.30
sciqlop,505,get_miss,2.32
sciqlop,505,get_miss,2.31
sciqlop,505,get_miss,2.35
sciqlop,505,get_miss,2.30
sciqlop,505,get_miss,2.32
sciqlop,505,get_miss,2.33
sciqlop,505,get_miss,2.35
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.33
sciqlop,505,get_miss,2.37
sciqlop,505,get_miss,2.33
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.32
sciqlop,505,get_miss,2.37
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.36
sciqlop,505,get_miss,2.39
sciqlop,505,get_miss,2.33
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.33
sciqlop,505,get_miss,2.38
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.35
sciqlop,505,get_miss,2.39
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.33
sciqlop,505,get_miss,2.35
sciqlop,505,get_miss,2.39
sciqlop,505,get_miss,2.35
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.35
sciqlop,505,get_miss,2.39
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.36
sciqlop,505,get_miss,2.36
sciqlop,505,get_miss,2.35
sciqlop,505,get_miss,2.35
sciqlop,505,get_miss,2.40
sciqlop,505,get_miss,2.33
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.34
sciqlop,505,get_miss,2.40
sciqlop,757,set,21.02
sciqlop,757,set,22.44
sciqlop,757,set,21.03
sciqlop,757,set,22.90
sciqlop,757,set,23.65
sciqlop,757,set,20.66
sciqlop,757,set,20.55
sciqlop,757,set,19.90
sciqlop,757,set,21.14
sciqlop,757,set,20.33
sciqlop,757,set,22.04
sciqlop,757,set,21.70
sciqlop,757,set,26.78
sciqlop,757,set,21.65
sciqlop,757,set,20.96
sciqlop,757,set,21.95
sciqlop,757,set,21.58
sciqlop,757,set,21.76
sciqlop,757,set,21.39
sciqlop,757,set,38.45
sciqlop,757,set,26.36
sciqlop,757,set,21.63
sciqlop,757,set,21.34
sciqlop,757,set,21.80
sciqlop,757,set,21.73
sciqlop,757,set,21.43
sciqlop,757,set,22.14
sciqlop,757,set,22.14
sciqlop,757,set,25.53
sciqlop,757,set,21.21
sciqlop,757,set,21.05
sciqlop,757,set,22.61
sciqlop,757,set,21.47
sciqlop,757,set,21.33
sciqlop,757,set,22.79
sciqlop,757,set,21.77
sciqlop,757,set,21.74
sciqlop,757,set,24.58
sciqlop,757,set,20.74
sciqlop,757,set,21.21
sciqlop,757,set,22.44
sciqlop,757,set,20.96
sciqlop,757,set,22.13
sciqlop,757,set,21.12
sciqlop,757,set,24.17
sciqlop,757,set,24.86
sciqlop,757,set,21.35
sciqlop,757,set,22.41
sciqlop,757,set,20.52
sciqlop,757,set,21.30
sciqlop,757,get_hit,3.84
sciqlop,757,get_hit,3.24
sciqlop,757,get_hit,3.24
sciqlop,757,get_hit,3.26
sciqlop,757,get_hit,3.30
sciqlop,757,get_hit,3.27
sciqlop,757,get_hit,3.24
sciqlop,757,get_hit,3.25
sciqlop,757,get_hit,3.32
sciqlop,757,get_hit,3.17
sciqlop,757,get_hit,3.21
sciqlop,757,get_hit,3.17
sciqlop,757,get_hit,3.20
sciqlop,757,get_hit,3.19
sciqlop,757,get_hit,3.17
sciqlop,757,get_hit,3.17
sciqlop,757,get_hit,3.21
sciqlop,757,get_hit,3.12
sciqlop,757,get_hit,3.15
sciqlop,757,get_hit,3.25
sciqlop,757,get_hit,3.13
sciqlop,757,get_hit,3.12
sciqlop,757,get_hit,3.22
sciqlop,757,get_hit,3.15
sciqlop,757,get_hit,3.13
sciqlop,757,get_hit,3.17
sciqlop,757,get_hit,3.13
sciqlop,757,get_hit,3.25
sciqlop,757,get_hit,3.17
sciqlop,757,get_hit,3.16
sciqlop,757,get_hit,3.27
sciqlop,757,get_hit,3.21
sciqlop,757,get_hit,3.24
sciqlop,757,get_hit,3.23
sciqlop,757,get_hit,3.17
sciqlop,757,get_hit,3.13
sciqlop,757,get_hit,3.20
sciqlop,757,get_hit,3.13
sciqlop,757,get_hit,3.13
sciqlop,757,get_hit,3.20
sciqlop,757,get_hit,3.14
sciqlop,757,get_hit,3.21
sciqlop,757,get_hit,3.29
sciqlop,757,get_hit,3.12
sciqlop,757,get_hit,3.13
sciqlop,757,get_hit,3.24
sciqlop,757,get_hit,3.12
sciqlop,757,get_hit,3.10
sciqlop,757,get_hit,3.14
sciqlop,757,get_hit,3.15
sciqlop,757,get_miss,2.34
sciqlop,757,get_miss,2.39
sciqlop,757,get_miss,2.32
sciqlop,757,get_miss,2.31
sciqlop,757,get_miss,2.31
sciqlop,757,get_miss,2.32
sciqlop,757,get_miss,2.32
sciqlop,757,get_miss,2.31
sciqlop,757,get_miss,2.36
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.35
sciqlop,757,get_miss,2.39
sciqlop,757,get_miss,2.35
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.34
sciqlop,757,get_miss,2.39
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.34
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.34
sciqlop,757,get_miss,2.38
sciqlop,757,get_miss,2.33
sciqlop,757,get_miss,2.37
